A[21 : 0] : 30b274 , B[21 : 0] : 000035 , O[21 : 0] : 303574 	A[43 : 28] : 30015d , B[27 : 0] : 00006d , O[43 : 22] : 305d6d	A[65 : 56] : 30f67b , B[27 : 0] : 000051 , O[65 : 44] : 30517b	A[87 : 0] : 301622 , B[27 : 0] : 00006e , O[87 : 66] : 30226e	 ck : 000001d7 
A[21 : 0] : 000000 , B[21 : 0] : 3fff82 , O[21 : 0] : 000082 	A[43 : 28] : 000000 , B[27 : 0] : 000069 , O[43 : 22] : 000069	A[65 : 56] : 000000 , B[27 : 0] : 3fff89 , O[65 : 44] : 000089	A[87 : 0] : 000000 , B[27 : 0] : 3ffff3 , O[87 : 66] : 0000f3	 ck : 0000018c 
A[21 : 0] : 00003c , B[21 : 0] : 3fff82 , O[21 : 0] : 30823c 	A[43 : 28] : 00000c , B[27 : 0] : 000069 , O[43 : 22] : 300c69	A[65 : 56] : 3fff9e , B[27 : 0] : 3fff89 , O[65 : 44] : 30899e	A[87 : 0] : 3fff95 , B[27 : 0] : 3ffff3 , O[87 : 66] : 3095f3	 ck : 0000018c 
A[21 : 0] : 000000 , B[21 : 0] : 3fff97 , O[21 : 0] : 000097 	A[43 : 28] : 000000 , B[27 : 0] : 00000a , O[43 : 22] : 00000a	A[65 : 56] : 000000 , B[27 : 0] : 3fffc8 , O[65 : 44] : 0000c8	A[87 : 0] : 000000 , B[27 : 0] : 000053 , O[87 : 66] : 000053	 ck : 0000018b 
A[21 : 0] : 00002e , B[21 : 0] : 3fff97 , O[21 : 0] : 30972e 	A[43 : 28] : 000067 , B[27 : 0] : 00000a , O[43 : 22] : 300a67	A[65 : 56] : 3fff95 , B[27 : 0] : 3fffc8 , O[65 : 44] : 3095c8	A[87 : 0] : 3ffffb , B[27 : 0] : 000053 , O[87 : 66] : 30fb53	 ck : 0000018b 
A[21 : 0] : 000000 , B[21 : 0] : 3fffb4 , O[21 : 0] : 0000b4 	A[43 : 28] : 000000 , B[27 : 0] : 000029 , O[43 : 22] : 000029	A[65 : 56] : 000000 , B[27 : 0] : 3fffbc , O[65 : 44] : 0000bc	A[87 : 0] : 000000 , B[27 : 0] : 000055 , O[87 : 66] : 000055	 ck : 0000018a 
A[21 : 0] : 000000 , B[21 : 0] : 000054 , O[21 : 0] : 000054 	A[43 : 28] : 000000 , B[27 : 0] : 000054 , O[43 : 22] : 000054	A[65 : 56] : 000000 , B[27 : 0] : 3ffff8 , O[65 : 44] : 0000f8	A[87 : 0] : 000000 , B[27 : 0] : 3fffd4 , O[87 : 66] : 0000d4	 ck : 00000189 
A[21 : 0] : 000000 , B[21 : 0] : 00003c , O[21 : 0] : 00003c 	A[43 : 28] : 000000 , B[27 : 0] : 00000c , O[43 : 22] : 00000c	A[65 : 56] : 000000 , B[27 : 0] : 3fff9e , O[65 : 44] : 00009e	A[87 : 0] : 000000 , B[27 : 0] : 3fff95 , O[87 : 66] : 000095	 ck : 00000188 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000187 
A[21 : 0] : 000000 , B[21 : 0] : 00002e , O[21 : 0] : 00002e 	A[43 : 28] : 000000 , B[27 : 0] : 000067 , O[43 : 22] : 000067	A[65 : 56] : 000000 , B[27 : 0] : 3fff95 , O[65 : 44] : 000095	A[87 : 0] : 000000 , B[27 : 0] : 3ffffb , O[87 : 66] : 0000fb	 ck : 00000187 
A[21 : 0] : 30ec6b , B[21 : 0] : 000037 , O[21 : 0] : 30376b 	A[43 : 28] : 30abc1 , B[27 : 0] : 000075 , O[43 : 22] : 30c175	A[65 : 56] : 309a1a , B[27 : 0] : 3fffe1 , O[65 : 44] : 30e11a	A[87 : 0] : 30b44c , B[27 : 0] : 000060 , O[87 : 66] : 304c60	 ck : 00000186 
A[21 : 0] : 30175a , B[21 : 0] : 3fff8f , O[21 : 0] : 308f5a 	A[43 : 28] : 30275b , B[27 : 0] : 000071 , O[43 : 22] : 305b71	A[65 : 56] : 30915a , B[27 : 0] : 000037 , O[65 : 44] : 30375a	A[87 : 0] : 308e73 , B[27 : 0] : 3fff81 , O[87 : 66] : 308173	 ck : 00000185 
A[21 : 0] : 30f259 , B[21 : 0] : 000069 , O[21 : 0] : 305969 	A[43 : 28] : 303766 , B[27 : 0] : 3fffe1 , O[43 : 22] : 30e166	A[65 : 56] : 30b6cc , B[27 : 0] : 000007 , O[65 : 44] : 30cc07	A[87 : 0] : 30c126 , B[27 : 0] : 000058 , O[87 : 66] : 302658	 ck : 00000184 
A[21 : 0] : 30c651 , B[21 : 0] : 000028 , O[21 : 0] : 302851 	A[43 : 28] : 300213 , B[27 : 0] : 3ffffa , O[43 : 22] : 30fa13	A[65 : 56] : 30a51f , B[27 : 0] : 000025 , O[65 : 44] : 301f25	A[87 : 0] : 30b83c , B[27 : 0] : 3fffa2 , O[87 : 66] : 30a23c	 ck : 00000183 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 00000183 
A[21 : 0] : 3fffec , B[21 : 0] : 00006b , O[21 : 0] : 30ec6b 	A[43 : 28] : 3fffc1 , B[27 : 0] : 3fffab , O[43 : 22] : 30abc1	A[65 : 56] : 3fff9a , B[27 : 0] : 00001a , O[65 : 44] : 309a1a	A[87 : 0] : 3fffb4 , B[27 : 0] : 00004c , O[87 : 66] : 30b44c	 ck : 00000182 
A[21 : 0] : 30b8ec , B[21 : 0] : 00006b , O[21 : 0] : 30ec6b 	A[43 : 28] : 30c152 , B[27 : 0] : 3fffab , O[43 : 22] : 30ab52	A[65 : 56] : 309a44 , B[27 : 0] : 00001a , O[65 : 44] : 301a44	A[87 : 0] : 30b456 , B[27 : 0] : 00004c , O[87 : 66] : 304c56	 ck : 00000182 
A[21 : 0] : 000017 , B[21 : 0] : 00005a , O[21 : 0] : 30175a 	A[43 : 28] : 00005b , B[27 : 0] : 000027 , O[43 : 22] : 30275b	A[65 : 56] : 3fff91 , B[27 : 0] : 00005a , O[65 : 44] : 30915a	A[87 : 0] : 3fff8e , B[27 : 0] : 000073 , O[87 : 66] : 308e73	 ck : 00000181 
A[21 : 0] : 301732 , B[21 : 0] : 00005a , O[21 : 0] : 30325a 	A[43 : 28] : 30fd5b , B[27 : 0] : 000027 , O[43 : 22] : 30275b	A[65 : 56] : 30912e , B[27 : 0] : 00005a , O[65 : 44] : 302e5a	A[87 : 0] : 308ebb , B[27 : 0] : 000073 , O[87 : 66] : 30bb73	 ck : 00000181 
A[21 : 0] : 000059 , B[21 : 0] : 3ffff2 , O[21 : 0] : 30f259 	A[43 : 28] : 000066 , B[27 : 0] : 000037 , O[43 : 22] : 303766	A[65 : 56] : 3fffb6 , B[27 : 0] : 3fffcc , O[65 : 44] : 30b6cc	A[87 : 0] : 000026 , B[27 : 0] : 3fffc1 , O[87 : 66] : 30c126	 ck : 00000180 
A[21 : 0] : 305759 , B[21 : 0] : 3ffff2 , O[21 : 0] : 30f259 	A[43 : 28] : 304e66 , B[27 : 0] : 000037 , O[43 : 22] : 303766	A[65 : 56] : 30a0b6 , B[27 : 0] : 3fffcc , O[65 : 44] : 30b6cc	A[87 : 0] : 30d326 , B[27 : 0] : 3fffc1 , O[87 : 66] : 30c126	 ck : 00000180 
A[21 : 0] : 000051 , B[21 : 0] : 3fffc6 , O[21 : 0] : 30c651 	A[43 : 28] : 000002 , B[27 : 0] : 000013 , O[43 : 22] : 300213	A[65 : 56] : 3fffa5 , B[27 : 0] : 00001f , O[65 : 44] : 30a51f	A[87 : 0] : 3fffb8 , B[27 : 0] : 00003c , O[87 : 66] : 30b83c	 ck : 0000017f 
A[21 : 0] : 308251 , B[21 : 0] : 3fffc6 , O[21 : 0] : 30c651 	A[43 : 28] : 308302 , B[27 : 0] : 000013 , O[43 : 22] : 300213	A[65 : 56] : 30a5bf , B[27 : 0] : 00001f , O[65 : 44] : 30bf1f	A[87 : 0] : 30b812 , B[27 : 0] : 00003c , O[87 : 66] : 30123c	 ck : 0000017f 
A[21 : 0] : 000000 , B[21 : 0] : 000000 , O[21 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 , O[43 : 22] : 000000	A[65 : 56] : 000000 , B[27 : 0] : 000000 , O[65 : 44] : 000000	A[87 : 0] : 000000 , B[27 : 0] : 000000 , O[87 : 66] : 000000	 ck : 0000017f 
A[21 : 0] : 30b821 , B[21 : 0] : 3fffec , O[21 : 0] : 30ec21 	A[43 : 28] : 305267 , B[27 : 0] : 3fffc1 , O[43 : 22] : 30c167	A[65 : 56] : 302544 , B[27 : 0] : 3fff9a , O[65 : 44] : 309a44	A[87 : 0] : 305656 , B[27 : 0] : 3fffb4 , O[87 : 66] : 30b456	 ck : 0000017e 
A[21 : 0] : 3fffb8 , B[21 : 0] : 3fffec , O[21 : 0] : 30b8ec 	A[43 : 28] : 000052 , B[27 : 0] : 3fffc1 , O[43 : 22] : 30c152	A[65 : 56] : 000044 , B[27 : 0] : 3fff9a , O[65 : 44] : 309a44	A[87 : 0] : 000056 , B[27 : 0] : 3fffb4 , O[87 : 66] : 30b456	 ck : 0000017e 
A[21 : 0] : 30b821 , B[21 : 0] : 3fffec , O[21 : 0] : 30ec21 	A[43 : 28] : 301e52 , B[27 : 0] : 3fffc1 , O[43 : 22] : 30c152	A[65 : 56] : 300a44 , B[27 : 0] : 3fff9a , O[65 : 44] : 309a44	A[87 : 0] : 300956 , B[27 : 0] : 3fffb4 , O[87 : 66] : 30b456	 ck : 0000017e 
A[21 : 0] : 30325a , B[21 : 0] : 000017 , O[21 : 0] : 30175a 	A[43 : 28] : 30fd5c , B[27 : 0] : 00005b , O[43 : 22] : 305b5c	A[65 : 56] : 30f72e , B[27 : 0] : 3fff91 , O[65 : 44] : 30912e	A[87 : 0] : 30bb3a , B[27 : 0] : 3fff8e , O[87 : 66] : 308e3a	 ck : 0000017d 
A[21 : 0] : 000032 , B[21 : 0] : 000017 , O[21 : 0] : 301732 	A[43 : 28] : 3ffffd , B[27 : 0] : 00005b , O[43 : 22] : 30fd5b	A[65 : 56] : 00002e , B[27 : 0] : 3fff91 , O[65 : 44] : 30912e	A[87 : 0] : 3fffbb , B[27 : 0] : 3fff8e , O[87 : 66] : 308ebb	 ck : 0000017d 
A[21 : 0] : 30325a , B[21 : 0] : 000017 , O[21 : 0] : 30175a 	A[43 : 28] : 30a2fd , B[27 : 0] : 00005b , O[43 : 22] : 30fd5b	A[65 : 56] : 30f72e , B[27 : 0] : 3fff91 , O[65 : 44] : 30912e	A[87 : 0] : 30bb3a , B[27 : 0] : 3fff8e , O[87 : 66] : 308e3a	 ck : 0000017d 
A[21 : 0] : 304057 , B[21 : 0] : 000059 , O[21 : 0] : 305759 	A[43 : 28] : 304e68 , B[27 : 0] : 000066 , O[43 : 22] : 306668	A[65 : 56] : 30a029 , B[27 : 0] : 3fffb6 , O[65 : 44] : 30b629	A[87 : 0] : 30d376 , B[27 : 0] : 000026 , O[87 : 66] : 302676	 ck : 0000017c 
A[21 : 0] : 000057 , B[21 : 0] : 000059 , O[21 : 0] : 305759 	A[43 : 28] : 00004e , B[27 : 0] : 000066 , O[43 : 22] : 304e66	A[65 : 56] : 3fffa0 , B[27 : 0] : 3fffb6 , O[65 : 44] : 30a0b6	A[87 : 0] : 3fffd3 , B[27 : 0] : 000026 , O[87 : 66] : 30d326	 ck : 0000017c 
A[21 : 0] : 30a757 , B[21 : 0] : 000059 , O[21 : 0] : 305759 	A[43 : 28] : 304e68 , B[27 : 0] : 000066 , O[43 : 22] : 306668	A[65 : 56] : 30a029 , B[27 : 0] : 3fffb6 , O[65 : 44] : 30b629	A[87 : 0] : 309bd3 , B[27 : 0] : 000026 , O[87 : 66] : 30d326	 ck : 0000017c 
A[21 : 0] : 308214 , B[21 : 0] : 000051 , O[21 : 0] : 301451 	A[43 : 28] : 308303 , B[27 : 0] : 000002 , O[43 : 22] : 300203	A[65 : 56] : 30bf17 , B[27 : 0] : 3fffa5 , O[65 : 44] : 30a517	A[87 : 0] : 30f612 , B[27 : 0] : 3fffb8 , O[87 : 66] : 30b812	 ck : 0000017b 
A[21 : 0] : 3fff82 , B[21 : 0] : 000051 , O[21 : 0] : 308251 	A[43 : 28] : 3fff83 , B[27 : 0] : 000002 , O[43 : 22] : 308302	A[65 : 56] : 3fffbf , B[27 : 0] : 3fffa5 , O[65 : 44] : 30a5bf	A[87 : 0] : 000012 , B[27 : 0] : 3fffb8 , O[87 : 66] : 30b812	 ck : 0000017b 
A[21 : 0] : 3082fc , B[21 : 0] : 000051 , O[21 : 0] : 30fc51 	A[43 : 28] : 308303 , B[27 : 0] : 000002 , O[43 : 22] : 300203	A[65 : 56] : 309abf , B[27 : 0] : 3fffa5 , O[65 : 44] : 30a5bf	A[87 : 0] : 30f612 , B[27 : 0] : 3fffb8 , O[87 : 66] : 30b812	 ck : 0000017b 
A[21 : 0] : 301621 , B[21 : 0] : 3fffb8 , O[21 : 0] : 30b821 	A[43 : 28] : 301e67 , B[27 : 0] : 000052 , O[43 : 22] : 305267	A[65 : 56] : 300a25 , B[27 : 0] : 000044 , O[65 : 44] : 302544	A[87 : 0] : 300956 , B[27 : 0] : 000056 , O[87 : 66] : 305656	 ck : 0000017a 
A[21 : 0] : 30213a , B[21 : 0] : 3fffb8 , O[21 : 0] : 30b83a 	A[43 : 28] : 301e7b , B[27 : 0] : 000052 , O[43 : 22] : 30527b	A[65 : 56] : 300a25 , B[27 : 0] : 000044 , O[65 : 44] : 302544	A[87 : 0] : 300956 , B[27 : 0] : 000056 , O[87 : 66] : 305656	 ck : 0000017a 
A[21 : 0] : 000021 , B[21 : 0] : 3fffb8 , O[21 : 0] : 30b821 	A[43 : 28] : 00001e , B[27 : 0] : 000052 , O[43 : 22] : 301e52	A[65 : 56] : 00000a , B[27 : 0] : 000044 , O[65 : 44] : 300a44	A[87 : 0] : 000009 , B[27 : 0] : 000056 , O[87 : 66] : 300956	 ck : 0000017a 
A[21 : 0] : 30f95a , B[21 : 0] : 000032 , O[21 : 0] : 30325a 	A[43 : 28] : 30a25c , B[27 : 0] : 3ffffd , O[43 : 22] : 30fd5c	A[65 : 56] : 30aef7 , B[27 : 0] : 00002e , O[65 : 44] : 30f72e	A[87 : 0] : 30343a , B[27 : 0] : 3fffbb , O[87 : 66] : 30bb3a	 ck : 00000179 
A[21 : 0] : 30f95a , B[21 : 0] : 000032 , O[21 : 0] : 30325a 	A[43 : 28] : 30a25c , B[27 : 0] : 3ffffd , O[43 : 22] : 30fd5c	A[65 : 56] : 30f761 , B[27 : 0] : 00002e , O[65 : 44] : 302e61	A[87 : 0] : 30343a , B[27 : 0] : 3fffbb , O[87 : 66] : 30bb3a	 ck : 00000179 
A[21 : 0] : 00005a , B[21 : 0] : 000032 , O[21 : 0] : 30325a 	A[43 : 28] : 3fffa2 , B[27 : 0] : 3ffffd , O[43 : 22] : 30a2fd	A[65 : 56] : 3ffff7 , B[27 : 0] : 00002e , O[65 : 44] : 30f72e	A[87 : 0] : 00003a , B[27 : 0] : 3fffbb , O[87 : 66] : 30bb3a	 ck : 00000179 
A[21 : 0] : 30a740 , B[21 : 0] : 000057 , O[21 : 0] : 304057 	A[43 : 28] : 30f068 , B[27 : 0] : 00004e , O[43 : 22] : 304e68	A[65 : 56] : 30b329 , B[27 : 0] : 3fffa0 , O[65 : 44] : 30a029	A[87 : 0] : 309b76 , B[27 : 0] : 3fffd3 , O[87 : 66] : 30d376	 ck : 00000178 
A[21 : 0] : 30a740 , B[21 : 0] : 000057 , O[21 : 0] : 304057 	A[43 : 28] : 304068 , B[27 : 0] : 00004e , O[43 : 22] : 304e68	A[65 : 56] : 300b29 , B[27 : 0] : 3fffa0 , O[65 : 44] : 30a029	A[87 : 0] : 309b76 , B[27 : 0] : 3fffd3 , O[87 : 66] : 30d376	 ck : 00000178 
A[21 : 0] : 3fffa7 , B[21 : 0] : 000057 , O[21 : 0] : 30a757 	A[43 : 28] : 000068 , B[27 : 0] : 00004e , O[43 : 22] : 304e68	A[65 : 56] : 000029 , B[27 : 0] : 3fffa0 , O[65 : 44] : 30a029	A[87 : 0] : 3fff9b , B[27 : 0] : 3fffd3 , O[87 : 66] : 309bd3	 ck : 00000178 
A[21 : 0] : 30fc14 , B[21 : 0] : 3fff82 , O[21 : 0] : 308214 	A[43 : 28] : 308f03 , B[27 : 0] : 3fff83 , O[43 : 22] : 308303	A[65 : 56] : 309a17 , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf17	A[87 : 0] : 30caf6 , B[27 : 0] : 000012 , O[87 : 66] : 30f612	 ck : 00000177 
A[21 : 0] : 30fc14 , B[21 : 0] : 3fff82 , O[21 : 0] : 308214 	A[43 : 28] : 308f03 , B[27 : 0] : 3fff83 , O[43 : 22] : 308303	A[65 : 56] : 309a4d , B[27 : 0] : 3fffbf , O[65 : 44] : 30bf4d	A[87 : 0] : 30f625 , B[27 : 0] : 000012 , O[87 : 66] : 301225	 ck : 00000177 
A[21 : 0] : 3ffffc , B[21 : 0] : 3fff82 , O[21 : 0] : 3082fc 	A[43 : 28] : 000003 , B[27 : 0] : 3fff83 , O[43 : 22] : 308303	A[65 : 56] : 3fff9a , B[27 : 0] : 3fffbf , O[65 : 44] : 309abf	A[87 : 0] : 3ffff6 , B[27 : 0] : 000012 , O[87 : 66] : 30f612	 ck : 00000177 
A[21 : 0] : 000016 , B[21 : 0] : 000021 , O[21 : 0] : 301621 	A[43 : 28] : 000067 , B[27 : 0] : 00001e , O[43 : 22] : 301e67	A[65 : 56] : 000025 , B[27 : 0] : 00000a , O[65 : 44] : 300a25	A[87 : 0] : 000056 , B[27 : 0] : 000009 , O[87 : 66] : 300956	 ck : 00000176 
A[21 : 0] : 30163a , B[21 : 0] : 000021 , O[21 : 0] : 30213a 	A[43 : 28] : 30677b , B[27 : 0] : 00001e , O[43 : 22] : 301e7b	A[65 : 56] : 308425 , B[27 : 0] : 00000a , O[65 : 44] : 300a25	A[87 : 0] : 30bf56 , B[27 : 0] : 000009 , O[87 : 66] : 300956	 ck : 00000176 
A[21 : 0] : 30163a , B[21 : 0] : 000021 , O[21 : 0] : 30213a 	A[43 : 28] : 30677b , B[27 : 0] : 00001e , O[43 : 22] : 301e7b	A[65 : 56] : 30253b , B[27 : 0] : 00000a , O[65 : 44] : 300a3b	A[87 : 0] : 304d56 , B[27 : 0] : 000009 , O[87 : 66] : 300956	 ck : 00000176 
A[21 : 0] : 3ffff9 , B[21 : 0] : 00005a , O[21 : 0] : 30f95a 	A[43 : 28] : 00005c , B[27 : 0] : 3fffa2 , O[43 : 22] : 30a25c	A[65 : 56] : 3fffae , B[27 : 0] : 3ffff7 , O[65 : 44] : 30aef7	A[87 : 0] : 000034 , B[27 : 0] : 00003a , O[87 : 66] : 30343a	 ck : 00000175 
A[21 : 0] : 30bdf9 , B[21 : 0] : 00005a , O[21 : 0] : 30f95a 	A[43 : 28] : 30435c , B[27 : 0] : 3fffa2 , O[43 : 22] : 30a25c	A[65 : 56] : 30ae61 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f761	A[87 : 0] : 30e334 , B[27 : 0] : 00003a , O[87 : 66] : 30343a	 ck : 00000175 
A[21 : 0] : 30f905 , B[21 : 0] : 00005a , O[21 : 0] : 30055a 	A[43 : 28] : 30445c , B[27 : 0] : 3fffa2 , O[43 : 22] : 30a25c	A[65 : 56] : 30ae61 , B[27 : 0] : 3ffff7 , O[65 : 44] : 30f761	A[87 : 0] : 300d34 , B[27 : 0] : 00003a , O[87 : 66] : 30343a	 ck : 00000175 
A[21 : 0] : 000040 , B[21 : 0] : 3fffa7 , O[21 : 0] : 30a740 	A[43 : 28] : 3ffff0 , B[27 : 0] : 000068 , O[43 : 22] : 30f068	A[65 : 56] : 3fffb3 , B[27 : 0] : 000029 , O[65 : 44] : 30b329	A[87 : 0] : 000076 , B[27 : 0] : 3fff9b , O[87 : 66] : 309b76	 ck : 00000174 
A[21 : 0] : 300740 , B[21 : 0] : 3fffa7 , O[21 : 0] : 30a740 	A[43 : 28] : 30f040 , B[27 : 0] : 000068 , O[43 : 22] : 304068	A[65 : 56] : 30b30b , B[27 : 0] : 000029 , O[65 : 44] : 300b29	A[87 : 0] : 301676 , B[27 : 0] : 3fff9b , O[87 : 66] : 309b76	 ck : 00000174 
A[21 : 0] : 300740 , B[21 : 0] : 3fffa7 , O[21 : 0] : 30a740 	A[43 : 28] : 30f040 , B[27 : 0] : 000068 , O[43 : 22] : 304068	A[65 : 56] : 30b334 , B[27 : 0] : 000029 , O[65 : 44] : 302934	A[87 : 0] : 301676 , B[27 : 0] : 3fff9b , O[87 : 66] : 309b76	 ck : 00000174 
A[21 : 0] : 000014 , B[21 : 0] : 3ffffc , O[21 : 0] : 30fc14 	A[43 : 28] : 3fff8f , B[27 : 0] : 000003 , O[43 : 22] : 308f03	A[65 : 56] : 000017 , B[27 : 0] : 3fff9a , O[65 : 44] : 309a17	A[87 : 0] : 3fffca , B[27 : 0] : 3ffff6 , O[87 : 66] : 30caf6	 ck : 00000173 
A[21 : 0] : 301314 , B[21 : 0] : 3ffffc , O[21 : 0] : 30fc14 	A[43 : 28] : 30838f , B[27 : 0] : 000003 , O[43 : 22] : 308f03	A[65 : 56] : 30174d , B[27 : 0] : 3fff9a , O[65 : 44] : 309a4d	A[87 : 0] : 30ca25 , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f625	 ck : 00000173 
A[21 : 0] : 301314 , B[21 : 0] : 3ffffc , O[21 : 0] : 30fc14 	A[43 : 28] : 308fb5 , B[27 : 0] : 000003 , O[43 : 22] : 30b503	A[65 : 56] : 30174d , B[27 : 0] : 3fff9a , O[65 : 44] : 309a4d	A[87 : 0] : 30ca25 , B[27 : 0] : 3ffff6 , O[87 : 66] : 30f625	 ck : 00000173 
A[21 : 0] : 000000 , B[21 : 0] : 000016 , O[21 : 0] : 000016 	A[43 : 28] : 000000 , B[27 : 0] : 000067 , O[43 : 22] : 000067	A[65 : 56] : 000000 , B[27 : 0] : 000025 , O[65 : 44] : 000025	A[87 : 0] : 000000 , B[27 : 0] : 000056 , O[87 : 66] : 000056	 ck : 00000172 
A[21 : 0] : 00003a , B[21 : 0] : 000016 , O[21 : 0] : 30163a 	A[43 : 28] : 00007b , B[27 : 0] : 000067 , O[43 : 22] : 30677b	A[65 : 56] : 3fff84 , B[27 : 0] : 000025 , O[65 : 44] : 308425	A[87 : 0] : 3fffbf , B[27 : 0] : 000056 , O[87 : 66] : 30bf56	 ck : 00000172 
A[21 : 0] : 30053a , B[21 : 0] : 000016 , O[21 : 0] : 30163a 	A[43 : 28] : 303b7b , B[27 : 0] : 000067 , O[43 : 22] : 30677b	A[65 : 56] : 30843b , B[27 : 0] : 000025 , O[65 : 44] : 30253b	A[87 : 0] : 30bf4d , B[27 : 0] : 000056 , O[87 : 66] : 304d56	 ck : 00000172 
A[21 : 0] : 000000 , B[21 : 0] : 3ffff9 , O[21 : 0] : 0000f9 	A[43 : 28] : 000000 , B[27 : 0] : 00005c , O[43 : 22] : 00005c	A[65 : 56] : 000000 , B[27 : 0] : 3fffae , O[65 : 44] : 0000ae	A[87 : 0] : 000000 , B[27 : 0] : 000034 , O[87 : 66] : 000034	 ck : 00000171 
A[21 : 0] : 3fffbd , B[21 : 0] : 3ffff9 , O[21 : 0] : 30bdf9 	A[43 : 28] : 000043 , B[27 : 0] : 00005c , O[43 : 22] : 30435c	A[65 : 56] : 000061 , B[27 : 0] : 3fffae , O[65 : 44] : 30ae61	A[87 : 0] : 3fffe3 , B[27 : 0] : 000034 , O[87 : 66] : 30e334	 ck : 00000171 
A[21 : 0] : 30bd05 , B[21 : 0] : 3ffff9 , O[21 : 0] : 30f905 	A[43 : 28] : 304344 , B[27 : 0] : 00005c , O[43 : 22] : 30445c	A[65 : 56] : 30ae61 , B[27 : 0] : 3fffae , O[65 : 44] : 30ae61	A[87 : 0] : 30e30d , B[27 : 0] : 000034 , O[87 : 66] : 300d34	 ck : 00000171 
A[21 : 0] : 000000 , B[21 : 0] : 000040 , O[21 : 0] : 000040 	A[43 : 28] : 000000 , B[27 : 0] : 3ffff0 , O[43 : 22] : 0000f0	A[65 : 56] : 000000 , B[27 : 0] : 3fffb3 , O[65 : 44] : 0000b3	A[87 : 0] : 000000 , B[27 : 0] : 000076 , O[87 : 66] : 000076	 ck : 00000170 
A[21 : 0] : 000007 , B[21 : 0] : 000040 , O[21 : 0] : 300740 	A[43 : 28] : 000040 , B[27 : 0] : 3ffff0 , O[43 : 22] : 30f040	A[65 : 56] : 00000b , B[27 : 0] : 3fffb3 , O[65 : 44] : 30b30b	A[87 : 0] : 000016 , B[27 : 0] : 000076 , O[87 : 66] : 301676	 ck : 00000170 
A[21 : 0] : 30bb07 , B[21 : 0] : 000040 , O[21 : 0] : 300740 	A[43 : 28] : 302140 , B[27 : 0] : 3ffff0 , O[43 : 22] : 30f040	A[65 : 56] : 300b34 , B[27 : 0] : 3fffb3 , O[65 : 44] : 30b334	A[87 : 0] : 30a716 , B[27 : 0] : 000076 , O[87 : 66] : 301676	 ck : 00000170 
A[21 : 0] : 000000 , B[21 : 0] : 000014 , O[21 : 0] : 000014 	A[43 : 28] : 000000 , B[27 : 0] : 3fff8f , O[43 : 22] : 00008f	A[65 : 56] : 000000 , B[27 : 0] : 000017 , O[65 : 44] : 000017	A[87 : 0] : 000000 , B[27 : 0] : 3fffca , O[87 : 66] : 0000ca	 ck : 0000016f 
A[21 : 0] : 000013 , B[21 : 0] : 000014 , O[21 : 0] : 301314 	A[43 : 28] : 3fff83 , B[27 : 0] : 3fff8f , O[43 : 22] : 30838f	A[65 : 56] : 00004d , B[27 : 0] : 000017 , O[65 : 44] : 30174d	A[87 : 0] : 000025 , B[27 : 0] : 3fffca , O[87 : 66] : 30ca25	 ck : 0000016f 
A[21 : 0] : 300313 , B[21 : 0] : 000014 , O[21 : 0] : 301314 	A[43 : 28] : 3083b5 , B[27 : 0] : 3fff8f , O[43 : 22] : 308fb5	A[65 : 56] : 30ab4d , B[27 : 0] : 000017 , O[65 : 44] : 30174d	A[87 : 0] : 30f725 , B[27 : 0] : 3fffca , O[87 : 66] : 30ca25	 ck : 0000016f 
A[21 : 0] : 000000 , B[21 : 0] : 00003a , O[21 : 0] : 00003a 	A[43 : 28] : 000000 , B[27 : 0] : 00007b , O[43 : 22] : 00007b	A[65 : 56] : 000000 , B[27 : 0] : 3fff84 , O[65 : 44] : 000084	A[87 : 0] : 000000 , B[27 : 0] : 3fffbf , O[87 : 66] : 0000bf	 ck : 0000016e 
A[21 : 0] : 000005 , B[21 : 0] : 00003a , O[21 : 0] : 30053a 	A[43 : 28] : 00003b , B[27 : 0] : 00007b , O[43 : 22] : 303b7b	A[65 : 56] : 00003b , B[27 : 0] : 3fff84 , O[65 : 44] : 30843b	A[87 : 0] : 00004d , B[27 : 0] : 3fffbf , O[87 : 66] : 30bf4d	 ck : 0000016e 
