A[21 : 0] : 000000 , B[27 : 0] : 003c14 	A[43 : 28] : 000000 , B[27 : 0] : 003d14 	A[65 : 56] : 000000 , B[27 : 0] : 003e14 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 000001ae 
A[21 : 0] : 003042 , B[27 : 0] : 003052 	A[43 : 28] : 003142 , B[27 : 0] : 003152 	A[65 : 56] : 003242 , B[27 : 0] : 003252 	A[87 : 0] : 003342 , B[27 : 0] : 003352 	 ck : 0000017b 
A[21 : 0] : 003042 , B[27 : 0] : 003052 	A[43 : 28] : 003142 , B[27 : 0] : 003152 	A[65 : 56] : 003242 , B[27 : 0] : 003252 	A[87 : 0] : 003342 , B[27 : 0] : 003352 	 ck : 0000017b 
A[21 : 0] : 003042 , B[27 : 0] : 003052 	A[43 : 28] : 003142 , B[27 : 0] : 003152 	A[65 : 56] : 003242 , B[27 : 0] : 003252 	A[87 : 0] : 003342 , B[27 : 0] : 003352 	 ck : 0000017b 
A[21 : 0] : 003c32 , B[27 : 0] : 003c42 	A[43 : 28] : 003d32 , B[27 : 0] : 003d42 	A[65 : 56] : 003e32 , B[27 : 0] : 003e42 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000017a 
A[21 : 0] : 003c32 , B[27 : 0] : 003c42 	A[43 : 28] : 003d32 , B[27 : 0] : 003d42 	A[65 : 56] : 003e32 , B[27 : 0] : 003e42 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000017a 
A[21 : 0] : 003c32 , B[27 : 0] : 003c42 	A[43 : 28] : 003d32 , B[27 : 0] : 003d42 	A[65 : 56] : 003e32 , B[27 : 0] : 003e42 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000017a 
A[21 : 0] : 003832 , B[27 : 0] : 003842 	A[43 : 28] : 003932 , B[27 : 0] : 003942 	A[65 : 56] : 003a32 , B[27 : 0] : 003a42 	A[87 : 0] : 003b32 , B[27 : 0] : 003b42 	 ck : 00000179 
A[21 : 0] : 003832 , B[27 : 0] : 003842 	A[43 : 28] : 003932 , B[27 : 0] : 003942 	A[65 : 56] : 003a32 , B[27 : 0] : 003a42 	A[87 : 0] : 003b32 , B[27 : 0] : 003b42 	 ck : 00000179 
A[21 : 0] : 003832 , B[27 : 0] : 003842 	A[43 : 28] : 003932 , B[27 : 0] : 003942 	A[65 : 56] : 003a32 , B[27 : 0] : 003a42 	A[87 : 0] : 003b32 , B[27 : 0] : 003b42 	 ck : 00000179 
A[21 : 0] : 003432 , B[27 : 0] : 003442 	A[43 : 28] : 003532 , B[27 : 0] : 003542 	A[65 : 56] : 003632 , B[27 : 0] : 003642 	A[87 : 0] : 003732 , B[27 : 0] : 003742 	 ck : 00000178 
A[21 : 0] : 003432 , B[27 : 0] : 003442 	A[43 : 28] : 003532 , B[27 : 0] : 003542 	A[65 : 56] : 003632 , B[27 : 0] : 003642 	A[87 : 0] : 003732 , B[27 : 0] : 003742 	 ck : 00000178 
A[21 : 0] : 003432 , B[27 : 0] : 003442 	A[43 : 28] : 003532 , B[27 : 0] : 003542 	A[65 : 56] : 003632 , B[27 : 0] : 003642 	A[87 : 0] : 003732 , B[27 : 0] : 003742 	 ck : 00000178 
A[21 : 0] : 003032 , B[27 : 0] : 003042 	A[43 : 28] : 003132 , B[27 : 0] : 003142 	A[65 : 56] : 003232 , B[27 : 0] : 003242 	A[87 : 0] : 003332 , B[27 : 0] : 003342 	 ck : 00000177 
A[21 : 0] : 003032 , B[27 : 0] : 003042 	A[43 : 28] : 003132 , B[27 : 0] : 003142 	A[65 : 56] : 003232 , B[27 : 0] : 003242 	A[87 : 0] : 003332 , B[27 : 0] : 003342 	 ck : 00000177 
A[21 : 0] : 003032 , B[27 : 0] : 003042 	A[43 : 28] : 003132 , B[27 : 0] : 003142 	A[65 : 56] : 003232 , B[27 : 0] : 003242 	A[87 : 0] : 003332 , B[27 : 0] : 003342 	 ck : 00000177 
A[21 : 0] : 003c22 , B[27 : 0] : 003c32 	A[43 : 28] : 003d22 , B[27 : 0] : 003d32 	A[65 : 56] : 003e22 , B[27 : 0] : 003e32 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000176 
A[21 : 0] : 003c22 , B[27 : 0] : 003c32 	A[43 : 28] : 003d22 , B[27 : 0] : 003d32 	A[65 : 56] : 003e22 , B[27 : 0] : 003e32 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000176 
A[21 : 0] : 003c22 , B[27 : 0] : 003c32 	A[43 : 28] : 003d22 , B[27 : 0] : 003d32 	A[65 : 56] : 003e22 , B[27 : 0] : 003e32 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000176 
A[21 : 0] : 003822 , B[27 : 0] : 003832 	A[43 : 28] : 003922 , B[27 : 0] : 003932 	A[65 : 56] : 003a22 , B[27 : 0] : 003a32 	A[87 : 0] : 003b22 , B[27 : 0] : 003b32 	 ck : 00000175 
A[21 : 0] : 003822 , B[27 : 0] : 003832 	A[43 : 28] : 003922 , B[27 : 0] : 003932 	A[65 : 56] : 003a22 , B[27 : 0] : 003a32 	A[87 : 0] : 003b22 , B[27 : 0] : 003b32 	 ck : 00000175 
A[21 : 0] : 003822 , B[27 : 0] : 003832 	A[43 : 28] : 003922 , B[27 : 0] : 003932 	A[65 : 56] : 003a22 , B[27 : 0] : 003a32 	A[87 : 0] : 003b22 , B[27 : 0] : 003b32 	 ck : 00000175 
A[21 : 0] : 003422 , B[27 : 0] : 003432 	A[43 : 28] : 003522 , B[27 : 0] : 003532 	A[65 : 56] : 003622 , B[27 : 0] : 003632 	A[87 : 0] : 003722 , B[27 : 0] : 003732 	 ck : 00000174 
A[21 : 0] : 003422 , B[27 : 0] : 003432 	A[43 : 28] : 003522 , B[27 : 0] : 003532 	A[65 : 56] : 003622 , B[27 : 0] : 003632 	A[87 : 0] : 003722 , B[27 : 0] : 003732 	 ck : 00000174 
A[21 : 0] : 003422 , B[27 : 0] : 003432 	A[43 : 28] : 003522 , B[27 : 0] : 003532 	A[65 : 56] : 003622 , B[27 : 0] : 003632 	A[87 : 0] : 003722 , B[27 : 0] : 003732 	 ck : 00000174 
A[21 : 0] : 003022 , B[27 : 0] : 003032 	A[43 : 28] : 003122 , B[27 : 0] : 003132 	A[65 : 56] : 003222 , B[27 : 0] : 003232 	A[87 : 0] : 003322 , B[27 : 0] : 003332 	 ck : 00000173 
A[21 : 0] : 003022 , B[27 : 0] : 003032 	A[43 : 28] : 003122 , B[27 : 0] : 003132 	A[65 : 56] : 003222 , B[27 : 0] : 003232 	A[87 : 0] : 003322 , B[27 : 0] : 003332 	 ck : 00000173 
A[21 : 0] : 003022 , B[27 : 0] : 003032 	A[43 : 28] : 003122 , B[27 : 0] : 003132 	A[65 : 56] : 003222 , B[27 : 0] : 003232 	A[87 : 0] : 003322 , B[27 : 0] : 003332 	 ck : 00000173 
A[21 : 0] : 000000 , B[27 : 0] : 003c22 	A[43 : 28] : 000000 , B[27 : 0] : 003d22 	A[65 : 56] : 000000 , B[27 : 0] : 003e22 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000172 
A[21 : 0] : 003c12 , B[27 : 0] : 003c22 	A[43 : 28] : 003d12 , B[27 : 0] : 003d22 	A[65 : 56] : 003e12 , B[27 : 0] : 003e22 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000172 
A[21 : 0] : 003c12 , B[27 : 0] : 003c22 	A[43 : 28] : 003d12 , B[27 : 0] : 003d22 	A[65 : 56] : 003e12 , B[27 : 0] : 003e22 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000172 
A[21 : 0] : 000000 , B[27 : 0] : 003822 	A[43 : 28] : 000000 , B[27 : 0] : 003922 	A[65 : 56] : 000000 , B[27 : 0] : 003a22 	A[87 : 0] : 000000 , B[27 : 0] : 003b22 	 ck : 00000171 
A[21 : 0] : 003812 , B[27 : 0] : 003822 	A[43 : 28] : 003912 , B[27 : 0] : 003922 	A[65 : 56] : 003a12 , B[27 : 0] : 003a22 	A[87 : 0] : 003b12 , B[27 : 0] : 003b22 	 ck : 00000171 
A[21 : 0] : 003812 , B[27 : 0] : 003822 	A[43 : 28] : 003912 , B[27 : 0] : 003922 	A[65 : 56] : 003a12 , B[27 : 0] : 003a22 	A[87 : 0] : 003b12 , B[27 : 0] : 003b22 	 ck : 00000171 
A[21 : 0] : 000000 , B[27 : 0] : 003422 	A[43 : 28] : 000000 , B[27 : 0] : 003522 	A[65 : 56] : 000000 , B[27 : 0] : 003622 	A[87 : 0] : 000000 , B[27 : 0] : 003722 	 ck : 00000170 
A[21 : 0] : 003412 , B[27 : 0] : 003422 	A[43 : 28] : 003512 , B[27 : 0] : 003522 	A[65 : 56] : 003612 , B[27 : 0] : 003622 	A[87 : 0] : 003712 , B[27 : 0] : 003722 	 ck : 00000170 
A[21 : 0] : 003412 , B[27 : 0] : 003422 	A[43 : 28] : 003512 , B[27 : 0] : 003522 	A[65 : 56] : 003612 , B[27 : 0] : 003622 	A[87 : 0] : 003712 , B[27 : 0] : 003722 	 ck : 00000170 
A[21 : 0] : 000000 , B[27 : 0] : 003022 	A[43 : 28] : 000000 , B[27 : 0] : 003122 	A[65 : 56] : 000000 , B[27 : 0] : 003222 	A[87 : 0] : 000000 , B[27 : 0] : 003322 	 ck : 0000016f 
A[21 : 0] : 003012 , B[27 : 0] : 003022 	A[43 : 28] : 003112 , B[27 : 0] : 003122 	A[65 : 56] : 003212 , B[27 : 0] : 003222 	A[87 : 0] : 003312 , B[27 : 0] : 003322 	 ck : 0000016f 
A[21 : 0] : 003012 , B[27 : 0] : 003022 	A[43 : 28] : 003112 , B[27 : 0] : 003122 	A[65 : 56] : 003212 , B[27 : 0] : 003222 	A[87 : 0] : 003312 , B[27 : 0] : 003322 	 ck : 0000016f 
A[21 : 0] : 000000 , B[27 : 0] : 003c12 	A[43 : 28] : 000000 , B[27 : 0] : 003d12 	A[65 : 56] : 000000 , B[27 : 0] : 003e12 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000016e 
A[21 : 0] : 003c02 , B[27 : 0] : 003c12 	A[43 : 28] : 003d02 , B[27 : 0] : 003d12 	A[65 : 56] : 003e02 , B[27 : 0] : 003e12 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000016e 
A[21 : 0] : 000000 , B[27 : 0] : 003812 	A[43 : 28] : 000000 , B[27 : 0] : 003912 	A[65 : 56] : 000000 , B[27 : 0] : 003a12 	A[87 : 0] : 000000 , B[27 : 0] : 003b12 	 ck : 0000016d 
A[21 : 0] : 003802 , B[27 : 0] : 003812 	A[43 : 28] : 003902 , B[27 : 0] : 003912 	A[65 : 56] : 003a02 , B[27 : 0] : 003a12 	A[87 : 0] : 003b02 , B[27 : 0] : 003b12 	 ck : 0000016d 
A[21 : 0] : 000000 , B[27 : 0] : 003412 	A[43 : 28] : 000000 , B[27 : 0] : 003512 	A[65 : 56] : 000000 , B[27 : 0] : 003612 	A[87 : 0] : 000000 , B[27 : 0] : 003712 	 ck : 0000016c 
A[21 : 0] : 003402 , B[27 : 0] : 003412 	A[43 : 28] : 003502 , B[27 : 0] : 003512 	A[65 : 56] : 003602 , B[27 : 0] : 003612 	A[87 : 0] : 003702 , B[27 : 0] : 003712 	 ck : 0000016c 
A[21 : 0] : 000000 , B[27 : 0] : 003012 	A[43 : 28] : 000000 , B[27 : 0] : 003112 	A[65 : 56] : 000000 , B[27 : 0] : 003212 	A[87 : 0] : 000000 , B[27 : 0] : 003312 	 ck : 0000016b 
A[21 : 0] : 003002 , B[27 : 0] : 003012 	A[43 : 28] : 003102 , B[27 : 0] : 003112 	A[65 : 56] : 003202 , B[27 : 0] : 003212 	A[87 : 0] : 003302 , B[27 : 0] : 003312 	 ck : 0000016b 
A[21 : 0] : 000000 , B[27 : 0] : 003c02 	A[43 : 28] : 000000 , B[27 : 0] : 003d02 	A[65 : 56] : 000000 , B[27 : 0] : 003e02 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000016a 
A[21 : 0] : 000000 , B[27 : 0] : 003802 	A[43 : 28] : 000000 , B[27 : 0] : 003902 	A[65 : 56] : 000000 , B[27 : 0] : 003a02 	A[87 : 0] : 000000 , B[27 : 0] : 003b02 	 ck : 00000169 
A[21 : 0] : 000000 , B[27 : 0] : 003402 	A[43 : 28] : 000000 , B[27 : 0] : 003502 	A[65 : 56] : 000000 , B[27 : 0] : 003602 	A[87 : 0] : 000000 , B[27 : 0] : 003702 	 ck : 00000168 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000167 
A[21 : 0] : 000000 , B[27 : 0] : 003002 	A[43 : 28] : 000000 , B[27 : 0] : 003102 	A[65 : 56] : 000000 , B[27 : 0] : 003202 	A[87 : 0] : 000000 , B[27 : 0] : 003302 	 ck : 00000167 
A[21 : 0] : 003c61 , B[27 : 0] : 000000 	A[43 : 28] : 003d61 , B[27 : 0] : 000000 	A[65 : 56] : 003e61 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000166 
A[21 : 0] : 003861 , B[27 : 0] : 000000 	A[43 : 28] : 003961 , B[27 : 0] : 000000 	A[65 : 56] : 003a61 , B[27 : 0] : 000000 	A[87 : 0] : 003b61 , B[27 : 0] : 000000 	 ck : 00000165 
A[21 : 0] : 003461 , B[27 : 0] : 000000 	A[43 : 28] : 003561 , B[27 : 0] : 000000 	A[65 : 56] : 003661 , B[27 : 0] : 000000 	A[87 : 0] : 003761 , B[27 : 0] : 000000 	 ck : 00000164 
A[21 : 0] : 003061 , B[27 : 0] : 000000 	A[43 : 28] : 003161 , B[27 : 0] : 000000 	A[65 : 56] : 003261 , B[27 : 0] : 000000 	A[87 : 0] : 003361 , B[27 : 0] : 000000 	 ck : 00000163 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000163 
A[21 : 0] : 003c51 , B[27 : 0] : 003c61 	A[43 : 28] : 003d51 , B[27 : 0] : 003d61 	A[65 : 56] : 003e51 , B[27 : 0] : 003e61 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000162 
A[21 : 0] : 003c51 , B[27 : 0] : 003c61 	A[43 : 28] : 003d51 , B[27 : 0] : 003d61 	A[65 : 56] : 003e51 , B[27 : 0] : 003e61 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000162 
A[21 : 0] : 003851 , B[27 : 0] : 003861 	A[43 : 28] : 003951 , B[27 : 0] : 003961 	A[65 : 56] : 003a51 , B[27 : 0] : 003a61 	A[87 : 0] : 003b51 , B[27 : 0] : 003b61 	 ck : 00000161 
A[21 : 0] : 003851 , B[27 : 0] : 003861 	A[43 : 28] : 003951 , B[27 : 0] : 003961 	A[65 : 56] : 003a51 , B[27 : 0] : 003a61 	A[87 : 0] : 003b51 , B[27 : 0] : 003b61 	 ck : 00000161 
A[21 : 0] : 003451 , B[27 : 0] : 003461 	A[43 : 28] : 003551 , B[27 : 0] : 003561 	A[65 : 56] : 003651 , B[27 : 0] : 003661 	A[87 : 0] : 003751 , B[27 : 0] : 003761 	 ck : 00000160 
A[21 : 0] : 003451 , B[27 : 0] : 003461 	A[43 : 28] : 003551 , B[27 : 0] : 003561 	A[65 : 56] : 003651 , B[27 : 0] : 003661 	A[87 : 0] : 003751 , B[27 : 0] : 003761 	 ck : 00000160 
A[21 : 0] : 003051 , B[27 : 0] : 003061 	A[43 : 28] : 003151 , B[27 : 0] : 003161 	A[65 : 56] : 003251 , B[27 : 0] : 003261 	A[87 : 0] : 003351 , B[27 : 0] : 003361 	 ck : 0000015f 
A[21 : 0] : 003051 , B[27 : 0] : 003061 	A[43 : 28] : 003151 , B[27 : 0] : 003161 	A[65 : 56] : 003251 , B[27 : 0] : 003261 	A[87 : 0] : 003351 , B[27 : 0] : 003361 	 ck : 0000015f 
A[21 : 0] : 000000 , B[27 : 0] : 000000 	A[43 : 28] : 000000 , B[27 : 0] : 000000 	A[65 : 56] : 000000 , B[27 : 0] : 000000 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000015f 
A[21 : 0] : 003c41 , B[27 : 0] : 003c51 	A[43 : 28] : 003d41 , B[27 : 0] : 003d51 	A[65 : 56] : 003e41 , B[27 : 0] : 003e51 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000015e 
A[21 : 0] : 003c41 , B[27 : 0] : 003c51 	A[43 : 28] : 003d41 , B[27 : 0] : 003d51 	A[65 : 56] : 003e41 , B[27 : 0] : 003e51 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000015e 
A[21 : 0] : 003c41 , B[27 : 0] : 003c51 	A[43 : 28] : 003d41 , B[27 : 0] : 003d51 	A[65 : 56] : 003e41 , B[27 : 0] : 003e51 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000015e 
A[21 : 0] : 003841 , B[27 : 0] : 003851 	A[43 : 28] : 003941 , B[27 : 0] : 003951 	A[65 : 56] : 003a41 , B[27 : 0] : 003a51 	A[87 : 0] : 003b41 , B[27 : 0] : 003b51 	 ck : 0000015d 
A[21 : 0] : 003841 , B[27 : 0] : 003851 	A[43 : 28] : 003941 , B[27 : 0] : 003951 	A[65 : 56] : 003a41 , B[27 : 0] : 003a51 	A[87 : 0] : 003b41 , B[27 : 0] : 003b51 	 ck : 0000015d 
A[21 : 0] : 003841 , B[27 : 0] : 003851 	A[43 : 28] : 003941 , B[27 : 0] : 003951 	A[65 : 56] : 003a41 , B[27 : 0] : 003a51 	A[87 : 0] : 003b41 , B[27 : 0] : 003b51 	 ck : 0000015d 
A[21 : 0] : 003441 , B[27 : 0] : 003451 	A[43 : 28] : 003541 , B[27 : 0] : 003551 	A[65 : 56] : 003641 , B[27 : 0] : 003651 	A[87 : 0] : 003741 , B[27 : 0] : 003751 	 ck : 0000015c 
A[21 : 0] : 003441 , B[27 : 0] : 003451 	A[43 : 28] : 003541 , B[27 : 0] : 003551 	A[65 : 56] : 003641 , B[27 : 0] : 003651 	A[87 : 0] : 003741 , B[27 : 0] : 003751 	 ck : 0000015c 
A[21 : 0] : 003441 , B[27 : 0] : 003451 	A[43 : 28] : 003541 , B[27 : 0] : 003551 	A[65 : 56] : 003641 , B[27 : 0] : 003651 	A[87 : 0] : 003741 , B[27 : 0] : 003751 	 ck : 0000015c 
A[21 : 0] : 003041 , B[27 : 0] : 003051 	A[43 : 28] : 003141 , B[27 : 0] : 003151 	A[65 : 56] : 003241 , B[27 : 0] : 003251 	A[87 : 0] : 003341 , B[27 : 0] : 003351 	 ck : 0000015b 
A[21 : 0] : 003041 , B[27 : 0] : 003051 	A[43 : 28] : 003141 , B[27 : 0] : 003151 	A[65 : 56] : 003241 , B[27 : 0] : 003251 	A[87 : 0] : 003341 , B[27 : 0] : 003351 	 ck : 0000015b 
A[21 : 0] : 003041 , B[27 : 0] : 003051 	A[43 : 28] : 003141 , B[27 : 0] : 003151 	A[65 : 56] : 003241 , B[27 : 0] : 003251 	A[87 : 0] : 003341 , B[27 : 0] : 003351 	 ck : 0000015b 
A[21 : 0] : 003c31 , B[27 : 0] : 003c41 	A[43 : 28] : 003d31 , B[27 : 0] : 003d41 	A[65 : 56] : 003e31 , B[27 : 0] : 003e41 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000015a 
A[21 : 0] : 003c31 , B[27 : 0] : 003c41 	A[43 : 28] : 003d31 , B[27 : 0] : 003d41 	A[65 : 56] : 003e31 , B[27 : 0] : 003e41 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000015a 
A[21 : 0] : 003c31 , B[27 : 0] : 003c41 	A[43 : 28] : 003d31 , B[27 : 0] : 003d41 	A[65 : 56] : 003e31 , B[27 : 0] : 003e41 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 0000015a 
A[21 : 0] : 003831 , B[27 : 0] : 003841 	A[43 : 28] : 003931 , B[27 : 0] : 003941 	A[65 : 56] : 003a31 , B[27 : 0] : 003a41 	A[87 : 0] : 003b31 , B[27 : 0] : 003b41 	 ck : 00000159 
A[21 : 0] : 003831 , B[27 : 0] : 003841 	A[43 : 28] : 003931 , B[27 : 0] : 003941 	A[65 : 56] : 003a31 , B[27 : 0] : 003a41 	A[87 : 0] : 003b31 , B[27 : 0] : 003b41 	 ck : 00000159 
A[21 : 0] : 003831 , B[27 : 0] : 003841 	A[43 : 28] : 003931 , B[27 : 0] : 003941 	A[65 : 56] : 003a31 , B[27 : 0] : 003a41 	A[87 : 0] : 003b31 , B[27 : 0] : 003b41 	 ck : 00000159 
A[21 : 0] : 003431 , B[27 : 0] : 003441 	A[43 : 28] : 003531 , B[27 : 0] : 003541 	A[65 : 56] : 003631 , B[27 : 0] : 003641 	A[87 : 0] : 003731 , B[27 : 0] : 003741 	 ck : 00000158 
A[21 : 0] : 003431 , B[27 : 0] : 003441 	A[43 : 28] : 003531 , B[27 : 0] : 003541 	A[65 : 56] : 003631 , B[27 : 0] : 003641 	A[87 : 0] : 003731 , B[27 : 0] : 003741 	 ck : 00000158 
A[21 : 0] : 003431 , B[27 : 0] : 003441 	A[43 : 28] : 003531 , B[27 : 0] : 003541 	A[65 : 56] : 003631 , B[27 : 0] : 003641 	A[87 : 0] : 003731 , B[27 : 0] : 003741 	 ck : 00000158 
A[21 : 0] : 003031 , B[27 : 0] : 003041 	A[43 : 28] : 003131 , B[27 : 0] : 003141 	A[65 : 56] : 003231 , B[27 : 0] : 003241 	A[87 : 0] : 003331 , B[27 : 0] : 003341 	 ck : 00000157 
A[21 : 0] : 003031 , B[27 : 0] : 003041 	A[43 : 28] : 003131 , B[27 : 0] : 003141 	A[65 : 56] : 003231 , B[27 : 0] : 003241 	A[87 : 0] : 003331 , B[27 : 0] : 003341 	 ck : 00000157 
A[21 : 0] : 003031 , B[27 : 0] : 003041 	A[43 : 28] : 003131 , B[27 : 0] : 003141 	A[65 : 56] : 003231 , B[27 : 0] : 003241 	A[87 : 0] : 003331 , B[27 : 0] : 003341 	 ck : 00000157 
A[21 : 0] : 003c21 , B[27 : 0] : 003c31 	A[43 : 28] : 003d21 , B[27 : 0] : 003d31 	A[65 : 56] : 003e21 , B[27 : 0] : 003e31 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000156 
A[21 : 0] : 003c21 , B[27 : 0] : 003c31 	A[43 : 28] : 003d21 , B[27 : 0] : 003d31 	A[65 : 56] : 003e21 , B[27 : 0] : 003e31 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000156 
A[21 : 0] : 003c21 , B[27 : 0] : 003c31 	A[43 : 28] : 003d21 , B[27 : 0] : 003d31 	A[65 : 56] : 003e21 , B[27 : 0] : 003e31 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000156 
A[21 : 0] : 003821 , B[27 : 0] : 003831 	A[43 : 28] : 003921 , B[27 : 0] : 003931 	A[65 : 56] : 003a21 , B[27 : 0] : 003a31 	A[87 : 0] : 003b21 , B[27 : 0] : 003b31 	 ck : 00000155 
A[21 : 0] : 003821 , B[27 : 0] : 003831 	A[43 : 28] : 003921 , B[27 : 0] : 003931 	A[65 : 56] : 003a21 , B[27 : 0] : 003a31 	A[87 : 0] : 003b21 , B[27 : 0] : 003b31 	 ck : 00000155 
A[21 : 0] : 003821 , B[27 : 0] : 003831 	A[43 : 28] : 003921 , B[27 : 0] : 003931 	A[65 : 56] : 003a21 , B[27 : 0] : 003a31 	A[87 : 0] : 003b21 , B[27 : 0] : 003b31 	 ck : 00000155 
A[21 : 0] : 003421 , B[27 : 0] : 003431 	A[43 : 28] : 003521 , B[27 : 0] : 003531 	A[65 : 56] : 003621 , B[27 : 0] : 003631 	A[87 : 0] : 003721 , B[27 : 0] : 003731 	 ck : 00000154 
A[21 : 0] : 003421 , B[27 : 0] : 003431 	A[43 : 28] : 003521 , B[27 : 0] : 003531 	A[65 : 56] : 003621 , B[27 : 0] : 003631 	A[87 : 0] : 003721 , B[27 : 0] : 003731 	 ck : 00000154 
A[21 : 0] : 003421 , B[27 : 0] : 003431 	A[43 : 28] : 003521 , B[27 : 0] : 003531 	A[65 : 56] : 003621 , B[27 : 0] : 003631 	A[87 : 0] : 003721 , B[27 : 0] : 003731 	 ck : 00000154 
A[21 : 0] : 003021 , B[27 : 0] : 003031 	A[43 : 28] : 003121 , B[27 : 0] : 003131 	A[65 : 56] : 003221 , B[27 : 0] : 003231 	A[87 : 0] : 003321 , B[27 : 0] : 003331 	 ck : 00000153 
A[21 : 0] : 003021 , B[27 : 0] : 003031 	A[43 : 28] : 003121 , B[27 : 0] : 003131 	A[65 : 56] : 003221 , B[27 : 0] : 003231 	A[87 : 0] : 003321 , B[27 : 0] : 003331 	 ck : 00000153 
A[21 : 0] : 003021 , B[27 : 0] : 003031 	A[43 : 28] : 003121 , B[27 : 0] : 003131 	A[65 : 56] : 003221 , B[27 : 0] : 003231 	A[87 : 0] : 003321 , B[27 : 0] : 003331 	 ck : 00000153 
A[21 : 0] : 000000 , B[27 : 0] : 003c21 	A[43 : 28] : 000000 , B[27 : 0] : 003d21 	A[65 : 56] : 000000 , B[27 : 0] : 003e21 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000152 
A[21 : 0] : 003c11 , B[27 : 0] : 003c21 	A[43 : 28] : 003d11 , B[27 : 0] : 003d21 	A[65 : 56] : 003e11 , B[27 : 0] : 003e21 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000152 
A[21 : 0] : 003c11 , B[27 : 0] : 003c21 	A[43 : 28] : 003d11 , B[27 : 0] : 003d21 	A[65 : 56] : 003e11 , B[27 : 0] : 003e21 	A[87 : 0] : 000000 , B[27 : 0] : 000000 	 ck : 00000152 
A[21 : 0] : 000000 , B[27 : 0] : 003821 	A[43 : 28] : 000000 , B[27 : 0] : 003921 	A[65 : 56] : 000000 , B[27 : 0] : 003a21 	A[87 : 0] : 000000 , B[27 : 0] : 003b21 	 ck : 00000151 
A[21 : 0] : 003811 , B[27 : 0] : 003821 	A[43 : 28] : 003911 , B[27 : 0] : 003921 	A[65 : 56] : 003a11 , B[27 : 0] : 003a21 	A[87 : 0] : 003b11 , B[27 : 0] : 003b21 	 ck : 00000151 
A[21 : 0] : 003811 , B[27 : 0] : 003821 	A[43 : 28] : 003911 , B[27 : 0] : 003921 	A[65 : 56] : 003a11 , B[27 : 0] : 003a21 	A[87 : 0] : 003b11 , B[27 : 0] : 003b21 	 ck : 00000151 
A[21 : 0] : 000000 , B[27 : 0] : 003421 	A[43 : 28] : 000000 , B[27 : 0] : 003521 	A[65 : 56] : 000000 , B[27 : 0] : 003621 	A[87 : 0] : 000000 , B[27 : 0] : 003721 	 ck : 00000150 
A[21 : 0] : 003411 , B[27 : 0] : 003421 	A[43 : 28] : 003511 , B[27 : 0] : 003521 	A[65 : 56] : 003611 , B[27 : 0] : 003621 	A[87 : 0] : 003711 , B[27 : 0] : 003721 	 ck : 00000150 
A[21 : 0] : 003411 , B[27 : 0] : 003421 	A[43 : 28] : 003511 , B[27 : 0] : 003521 	A[65 : 56] : 003611 , B[27 : 0] : 003621 	A[87 : 0] : 003711 , B[27 : 0] : 003721 	 ck : 00000150 
